date,actual_next_five_day_vol,ridge_predicted_vol,recent_vol_baseline,actual_elevated_risk,predicted_elevated_risk,elevated_risk_score
2023-05-25,0.15750183903952547,0.16225668717653247,0.12778030247243866,0,1,0.6377962007424502
2023-05-26,0.12902460304668023,0.15203697037556294,0.13236966385008914,0,1,0.5885261577317351
2023-05-30,0.12991712876737488,0.13668115656563729,0.13225267992647832,0,1,0.5037271149374472
2023-05-31,0.12619317319817594,0.15884043347955906,0.12688371209615332,0,1,0.612952274331817
2023-06-01,0.11511158220733105,0.1336542553128373,0.12693451125488248,0,0,0.42638528441977397
2023-06-02,0.05498403009485425,0.11485430850093296,0.1300912969908371,0,0,0.33026845728437676
2023-06-05,0.08335616743027713,0.11040463159721767,0.11708235145949542,0,0,0.3290724360313106
2023-06-06,0.09426720180983408,0.11816271364607045,0.11696332835912711,0,0,0.3432347566937304
2023-06-07,0.0913947680529076,0.12567247052619124,0.11635224810143349,0,0,0.3886459971632506
2023-06-08,0.11904544971349136,0.10893266019406579,0.11688867585055138,0,0,0.28675058884655713
2023-06-09,0.12081625279433436,0.12073558917434973,0.11608347665263673,0,0,0.34101513124167887
2023-06-12,0.10885697157574274,0.11534148855044721,0.11783164599665057,0,0,0.2969405847386305
2023-06-13,0.10489688328126796,0.11069091026683157,0.1186391583240045,0,0,0.2779681426171781
2023-06-14,0.10763962799429277,0.11021471828329168,0.11346075483663168,0,0,0.25666215442490437
2023-06-15,0.08268659930995775,0.10377386641409825,0.11372957303328343,0,0,0.221226615240906
2023-06-16,0.08423276627246679,0.1073441924087625,0.11339436547939391,0,0,0.26472534862164976
2023-06-20,0.10827588602599489,0.10821498470055398,0.11589766891480456,0,0,0.2683063520649107
2023-06-21,0.10201215973950806,0.1221255931367218,0.11876825277370569,0,0,0.3475295256667246
2023-06-22,0.10262557559919497,0.11607239060307414,0.10780155107172336,0,0,0.31825578455120024
2023-06-23,0.12069055642485897,0.13881049850975924,0.10820059679658565,0,0,0.4450453982590897
2023-06-26,0.11742225786414712,0.14451770738841108,0.10854894278267815,0,0,0.46350913838459834
2023-06-27,0.08892360640666103,0.12943818765912216,0.10618015921292677,0,0,0.3960443900874636
2023-06-28,0.10492592130283805,0.1165130773357661,0.10615503696435717,0,0,0.33653951958112344
2023-06-29,0.10272143596438807,0.10868425433107864,0.10237612222749706,0,0,0.28498654829406356
2023-06-30,0.06274779380832597,0.1149396544250446,0.10470325534008326,0,0,0.29114566621067317
2023-07-03,0.0768232290864473,0.07358117595813492,0.09520915164457405,0,0,0.12860877974874493
2023-07-05,0.09500976408709398,0.0891341867709435,0.09498614348034262,0,0,0.1747156846468004
2023-07-06,0.09519446517620066,0.11598849950561937,0.10125383197705094,0,0,0.31473469291705264
2023-07-07,0.09359197205315159,0.12293268166835522,0.10069516015520255,0,0,0.35221677402776835
2023-07-10,0.09509413822243966,0.11417178553430951,0.09939792521293575,0,0,0.27896006343980184
2023-07-11,0.09886362814548848,0.11183550998760727,0.10094155067338677,0,0,0.2782539262234838
2023-07-12,0.08237744577957941,0.11076170950853129,0.1000121307730591,0,0,0.27933802580332606
2023-07-13,0.07661166314079197,0.09222001567425095,0.10100351467986385,0,0,0.16992412589120515
2023-07-14,0.0764838557680555,0.08581341447956894,0.10131548030845453,0,0,0.1449303818274406
2023-07-17,0.07902917952947719,0.07636298701044741,0.09339598766805998,0,0,0.11183594455900688
2023-07-18,0.06211231878118195,0.08155550763080463,0.09433960111119692,0,0,0.12529978225681346
2023-07-19,0.06008697634458646,0.07450706440521374,0.09080425960919246,0,0,0.10968817461760856
2023-07-20,0.06006082249009103,0.09612399059076719,0.09253648816620651,0,0,0.19317634383878135
2023-07-21,0.09160440937003418,0.10267229269813344,0.09256332157591521,0,0,0.20841239056197192
2023-07-24,0.08701927424531875,0.08532172919118675,0.08606981023038568,0,0,0.15465148459298994
2023-07-25,0.08724496076954523,0.08448503558238663,0.0826159298495563,0,0,0.1475343265235612
2023-07-26,0.13229000162471144,0.09528545001772998,0.077097607715833,0,0,0.18446839898306086
2023-07-27,0.1252423050338412,0.11672364298140056,0.08309858786214668,0,0,0.2713367755404981
2023-07-28,0.10925732232612892,0.10012845534091111,0.08750769368473856,0,0,0.20237355528244946
2023-07-31,0.12474470250218825,0.08116698868949655,0.07977573164587538,0,0,0.1557735186225251
2023-08-01,0.12690356035832456,0.08520271506271046,0.08134133922145126,0,0,0.16741989532560575
2023-08-02,0.09209810061899096,0.13909598785154656,0.0977442225618084,0,0,0.45832829838825473
2023-08-03,0.08985216216312175,0.12591522412093176,0.09339805686810945,0,0,0.3686096153746965
2023-08-04,0.08399378157946023,0.1448971423102438,0.09467441525464557,0,0,0.4685484898151255
2023-08-07,0.06910673934604716,0.12192182094243204,0.09850114996181122,0,0,0.3432571621405731
2023-08-08,0.10362402465715115,0.12641056045792806,0.0984698895254446,0,0,0.3922709697145649
2023-08-09,0.10585016537268219,0.13970357013988255,0.0978428779073492,0,0,0.4244961298510885
2023-08-10,0.11893960824679478,0.13460065572471105,0.0932853765421864,0,0,0.3986718216798216
2023-08-11,0.11891659144339455,0.11465407491182682,0.09328426013608608,0,0,0.2935349341858663
2023-08-14,0.12138273433312644,0.09990900892947846,0.09467670684505533,0,0,0.20899986989719443
2023-08-15,0.0904718710610499,0.13270246212824324,0.09829135019694792,0,0,0.41660987344504635
2023-08-16,0.10786275343400407,0.14523047965810099,0.09966915966309306,0,0,0.47472042184823693
2023-08-17,0.13602178939802942,0.153895707557168,0.10037835682627025,0,1,0.548891583641915
2023-08-18,0.14483622086418077,0.1514602061007043,0.10050648634504912,0,1,0.5353521483233716
2023-08-21,0.14447044200621592,0.13014213917349193,0.10241135424472468,0,0,0.41392118810696715
2023-08-22,0.17573038239967378,0.12688772099961088,0.10113120708612766,0,0,0.38052333453459714
2023-08-23,0.1598420093411445,0.11805349785700757,0.11106725282152806,0,0,0.307749637944848
2023-08-24,0.12586163654845425,0.13817612883365407,0.11843911225632082,0,0,0.4713335858042051
2023-08-25,0.11631382739365351,0.14178688037895337,0.11529109918003679,0,0,0.4548536066792612
2023-08-28,0.11162618229861015,0.10934980985559706,0.1182483518252705,0,0,0.2923294966674069
2023-08-29,0.06613015971355864,0.11381297012082474,0.1310385931645804,0,0,0.28296311595452645
2023-08-30,0.06323161462153887,0.09700868192558539,0.12232457561967222,0,0,0.22256862506470657
2023-08-31,0.06327951481117262,0.10149018910256345,0.12197356832594429,0,0,0.19821869311673357
2023-09-01,0.07742730176439828,0.08973426024135425,0.12081167006834376,0,0,0.15751727788676934
2023-09-05,0.0810830169331392,0.09590579811689491,0.1178923791339281,0,0,0.19503755944032697
2023-09-06,0.06595332112067652,0.12217733308805347,0.11931482749162096,0,0,0.3055488951589126
2023-09-07,0.08711054825908408,0.13411035147586692,0.11740174091941047,0,0,0.36174119791118625
2023-09-08,0.12198108648476565,0.1264505259014667,0.11753171690943241,0,0,0.3252560557324387
2023-09-11,0.11283171898143454,0.11592195359144637,0.11980655611205306,0,0,0.28079913246859717
2023-09-12,0.10687959807279039,0.12214797913869929,0.11985042233527639,0,0,0.32516681363000277
2023-09-13,0.12511537169165318,0.11564232929626873,0.11194733324652148,0,0,0.26611257598979143
2023-09-14,0.16105490296122044,0.11180444884844289,0.11157695952637976,0,0,0.250623205281337
2023-09-15,0.13707208117569156,0.13941814252224177,0.11726807359687665,0,0,0.4531148760546454
2023-09-18,0.14021031056596647,0.12214314432035062,0.11726271934190516,0,0,0.3221600289095934
2023-09-19,0.17459002457012748,0.1240110872313945,0.11586724515052398,0,0,0.34586739972207176
2023-09-20,0.1618353022108256,0.14177844118421495,0.12052934842018426,0,0,0.46602719015405936
2023-09-21,0.11779212330390745,0.18408896945450448,0.12745432343071694,0,1,0.7174657789548611
2023-09-22,0.11797101852161761,0.1857526055193579,0.11830620738502719,0,1,0.7122748412176069
2023-09-25,0.11418248972826124,0.15512367471075555,0.11630690505742593,0,1,0.5678319514639449
2023-09-26,0.10559789119888477,0.18402750140867627,0.12332125631917751,0,1,0.7508657671967287
2023-09-27,0.11745671035186891,0.1856888432551769,0.10814514906115864,0,1,0.7489759192883156
2023-09-28,0.11008684530407767,0.15869641779296767,0.10964413871838989,0,1,0.5939159148755441
2023-09-29,0.13726854345673148,0.15247575358892523,0.1095905836781357,0,1,0.5733759200458675
2023-10-02,0.14452449127602024,0.14155931198099025,0.10870598883356504,0,0,0.4955433398324527
2023-10-03,0.11442188008860474,0.1655574336540648,0.11534555376342612,0,1,0.6376451981426654
2023-10-04,0.10621395049770949,0.15027803020023453,0.11993160393058147,0,1,0.5278073772658443
2023-10-05,0.11471221016647007,0.13402583715801655,0.1200827045546819,0,0,0.45985547628747114
2023-10-06,0.08599094732517343,0.14935501546148192,0.12945500039253321,0,1,0.5259415571025394
2023-10-09,0.10422508400931706,0.12128509362603421,0.12931061277347075,0,0,0.3678664186313364
2023-10-10,0.09749201435910036,0.10996268858036029,0.1306601471210888,0,0,0.257895007621456
2023-10-11,0.13316198004137783,0.09068786708835277,0.13174676506574923,0,0,0.18022588002049497
2023-10-12,0.14061614208891762,0.10973471196778699,0.12787012377045973,0,0,0.27347317599272114
2023-10-13,0.16192829684942456,0.12743156174978765,0.12256816699604124,0,0,0.3673803926051596
2023-10-16,0.14440014775309007,0.11772941210445323,0.12946886064240312,0,0,0.30697351141857276
2023-10-17,0.15393102774371456,0.11282010829687131,0.12941709450141342,0,0,0.30325760107752875
2023-10-18,0.15861234410325192,0.15249008475824224,0.13382163781568143,0,1,0.5494185731759514
2023-10-19,0.16895791818875963,0.17971691436425277,0.12416974207704012,0,1,0.6999146527792006
2023-10-20,0.14792765521409948,0.18867556910639344,0.13097896334518694,0,1,0.7617270152643977
2023-10-23,0.1698534388488756,0.17430241679792247,0.12949130953634533,0,1,0.6806576586770903
2023-10-24,0.1672786984146157,0.16368344764327333,0.12287351419111794,0,1,0.6400345308187938
2023-10-25,0.15205636884293572,0.18391465156658884,0.13272848584174388,0,1,0.7596071554602438
2023-10-26,0.18430598391317174,0.20472882535072232,0.13568795407665785,1,1,0.83099623490523
2023-10-27,0.19257634366322848,0.19373560833589726,0.13600463572478463,1,1,0.7911480975810881
2023-10-30,0.17387473734844655,0.16992767097842854,0.14464362856017735,0,1,0.677866962217594
2023-10-31,0.16930465916219004,0.15337852511818142,0.13965156316259855,0,1,0.6076538251340775
2023-11-01,0.15172126105381967,0.15419016450947798,0.14256703817892327,0,1,0.5672206038331911
2023-11-02,0.08914499423783755,0.1270505795726467,0.15803665936184827,0,0,0.36448736610864507
2023-11-03,0.12599053884823883,0.10262941424481031,0.1557878937599074,0,0,0.2350488037291883
2023-11-06,0.12511341650464033,0.0880512826356189,0.15444486293200774,0,0,0.1744949437824604
2023-11-07,0.18399657425920346,0.09235859559399631,0.15369987191494683,1,0,0.1834613642107827
2023-11-08,0.18453490658684887,0.0939801751874682,0.15305575672199326,1,0,0.19528077758681045
2023-11-09,0.1761790934827407,0.12433577926465368,0.15409734574943193,0,0,0.35627230574680757
2023-11-10,0.13795967108703916,0.13319754796538863,0.16219113005967625,0,0,0.37498395588426725
2023-11-13,0.14815747255195913,0.11337767059667665,0.15841423949365321,0,0,0.2996916395426428
2023-11-14,0.05985078801930108,0.12754710528536514,0.17176729735905408,0,0,0.32410453482418344
2023-11-15,0.06407116847089889,0.1067145040520299,0.16255714269496988,0,0,0.24479697670570782
2023-11-16,0.06363068934357756,0.1021496541378655,0.1573366429822377,0,0,0.20156398447928905
2023-11-17,0.06430229246269126,0.10428940627454582,0.14712200218426952,0,0,0.21810188779134773
2023-11-20,0.03493632168890716,0.09606166798193988,0.1465577775583897,0,0,0.1744192391205436
2023-11-21,0.03171049686135829,0.09002228482971131,0.14739664878115646,0,0,0.16504701503812377
2023-11-22,0.032177238326901364,0.10450373203711369,0.13147745743993053,0,0,0.1965428061808592
2023-11-24,0.05262963052144182,0.09156181415069867,0.11754568203823094,0,0,0.15267701184971694
2023-11-27,0.06326316576710009,0.10259572272541893,0.11499103226055052,0,0,0.19266869165853956
2023-11-28,0.06288741801866729,0.10808587682302362,0.11290768346290324,0,0,0.20398086182145647
2023-11-29,0.06893217630733489,0.11007417922261259,0.11418445256474676,0,0,0.2120435197730154
2023-11-30,0.08298076806538997,0.11078442113677298,0.11162534825542045,0,0,0.21099496129747322
2023-12-01,0.07784404261675602,0.10672423403762096,0.09675498359702703,0,0,0.19703788882209716
2023-12-04,0.07364177557506639,0.10585636956374521,0.09854312384520529,0,0,0.21078779717068583
2023-12-05,0.08042210172061028,0.1065126899646251,0.09899742982154638,0,0,0.20434466716886937
2023-12-06,0.12288084709516409,0.1082442585994302,0.10151834806134044,0,0,0.22508730883831904
2023-12-07,0.11271548163621924,0.10068277468744194,0.10329359703176039,0,0,0.1921113668493186
2023-12-08,0.10915204803106207,0.0998458438575396,0.09617655550863792,0,0,0.19834837547968107
2023-12-11,0.11287371075233076,0.08881074161921702,0.08419148201499332,0,0,0.14614672906282686
2023-12-12,0.11638833708838921,0.08016993248913276,0.08357696837007511,0,0,0.11783992437614116
2023-12-13,0.11792510622141131,0.08354243015911056,0.0703062458069168,0,0,0.12505876891957754
2023-12-14,0.13370691851271635,0.08049959556060253,0.07036038880935681,0,0,0.12938305643240502
2023-12-15,0.13395469381234504,0.0907153565906785,0.07173431341712756,0,0,0.17144992221100552
2023-12-18,0.1313501102348882,0.06806565210247618,0.07256693249257846,0,0,0.10173532908864744
2023-12-19,0.12475962402316536,0.057026563773836206,0.07126161461502346,0,0,0.08392704809829293
2023-12-20,0.07588358509302207,0.10986644775755586,0.09088868837384197,0,0,0.28390934063912254
2023-12-21,0.041149184274999466,0.11152318254216403,0.09462261832727487,0,0,0.26099590348648505
2023-12-22,0.05547458149074963,0.09101746211450201,0.09446013823652112,0,0,0.19361441624317208
2023-12-26,0.0746435344167929,0.08358507256834727,0.09350681270491666,0,0,0.16133945709685601
2023-12-27,0.07701813703935026,0.08789914968358797,0.09337916794870392,0,0,0.17703603891920658
2023-12-28,0.07758226516855705,0.09409243804242348,0.09296217401772754,0,0,0.14167508519788838
2023-12-29,0.12538886200730828,0.10657744108530737,0.0947834580859532,0,0,0.18314253326246693
2024-01-02,0.11937839940470682,0.11950892749138721,0.09764148385867602,0,0,0.25218972384776794
2024-01-03,0.1116469125831296,0.12856743764199696,0.10090423942131097,0,0,0.30882171601708525
2024-01-04,0.10931713020780781,0.12914255320188087,0.10214901470836352,0,0,0.3032615622181175
2024-01-05,0.10899539537347826,0.12433351657903124,0.10014398380100231,0,0,0.2873658451916395
2024-01-08,0.04934344800345863,0.10918024471894427,0.10777173449449438,0,0,0.24558781907562166
2024-01-09,0.062326639678038295,0.09763252280317475,0.1080761001221099,0,0,0.20596712526153316
2024-01-10,0.07894409489429512,0.0918263878809964,0.1087318775857384,0,0,0.1528802402393955
2024-01-11,0.11814540335455391,0.08430003356051063,0.10847051318980828,0,0,0.13337573652884419
2024-01-12,0.1189916692121616,0.07579621159690118,0.09844468593870223,0,0,0.1118001521857709
2024-01-16,0.1179180350946211,0.09443231303420811,0.09929363533678627,0,0,0.1526829992605182
2024-01-17,0.11135005988361152,0.10569765210879964,0.1013818847366118,0,0,0.19756291105138696
2024-01-18,0.0996553491321092,0.10698571048534894,0.10424261560735212,0,0,0.20372901001721244
2024-01-19,0.04771466807184222,0.10359794440955207,0.11094286666544244,0,0,0.21133835535817613
2024-01-22,0.0720274553786332,0.08278233928022781,0.0963109854197836,0,0,0.15047746894202577
2024-01-23,0.06921521394685594,0.07304601693244195,0.09195161121716976,0,0,0.11142844981654597
2024-01-24,0.13554295503462094,0.07863095066676559,0.0919115857366384,0,0,0.11046218074186027
2024-01-25,0.15940790215420286,0.06898395121082258,0.09253209877037193,0,0,0.08852905359307131
2024-01-26,0.17566118095377806,0.07965223635294527,0.09294594896341957,0,0,0.10474636893761857
2024-01-29,0.16849748162256878,0.07695549945412042,0.0959147771209456,0,0,0.09908724739395802
2024-01-30,0.16966085234902287,0.07360018142763725,0.09491150500585577,0,0,0.10057199114583867
2024-01-31,0.13645703539244547,0.14164167591782534,0.11209849109107013,0,0,0.43295517983486226
2024-02-01,0.10054127176889868,0.12704455850646612,0.11408968968198953,0,0,0.3222709782806674
2024-02-02,0.07908732759130882,0.1099762713763052,0.11590628334889332,0,0,0.26468366327316145
2024-02-05,0.0747920989516094,0.10655582033323248,0.11808433804080981,0,0,0.25265800946791134
2024-02-06,0.12191949618639768,0.10154504886993108,0.10987842878068023,0,0,0.2216902187192998
2024-02-07,0.1245476506405085,0.09261908011605355,0.11123041993298771,0,0,0.1490920471199919
2024-02-08,0.13373555179926214,0.0752779281474181,0.11080933309444069,0,0,0.10888420677169505
2024-02-09,0.132165290998769,0.08713870218839151,0.11101219624748808,0,0,0.1305104011632301
2024-02-12,0.13781868142158535,0.08597546107838044,0.11133447133096569,0,0,0.12420141263650389
2024-02-13,0.09664995612159448,0.13320011121157588,0.12397664196311996,0,0,0.3589086778663709
2024-02-14,0.16237099242850117,0.11736123395479986,0.12302542062188308,0,0,0.25384778645864436
2024-02-15,0.15493672422339877,0.10143798755259825,0.12191046214990718,0,0,0.20487727701831054
2024-02-16,0.1530613233385003,0.11431925950354632,0.11899315453239026,0,0,0.27114861828586995
2024-02-20,0.14854402496363325,0.12720703285333373,0.12172920887891732,0,0,0.32786272915119724
2024-02-21,0.14870156281063432,0.11455709289390315,0.12159775312344709,0,0,0.2375130953280094
2024-02-22,0.04016527070960898,0.10922321854759587,0.13942436914750736,0,0,0.22038094466304248
2024-02-23,0.07739662759372604,0.09850411552321373,0.1389967631565941,0,0,0.19929979841103454
2024-02-26,0.07327846509021223,0.1087382513762446,0.14000007443220608,0,0,0.22027666748462646
2024-02-27,0.1013952572792155,0.09997136917990722,0.13818683213349042,0,0,0.17705831257719104
2024-02-28,0.1071467182536556,0.09622023736280311,0.13832384387724772,0,0,0.17261362814814443
2024-02-29,0.1254934952255461,0.10783940440762567,0.12094899207580423,0,0,0.19459344801905917
2024-03-01,0.11477965105185382,0.1070832276379736,0.1173976089626507,0,0,0.20022833675019414
2024-03-04,0.11468931992215092,0.0913323399452811,0.11391854746763341,0,0,0.1464247418464572
2024-03-05,0.11763998380545371,0.1213599585099469,0.12006050357480143,0,0,0.2844188697830388
2024-03-06,0.1125861688533524,0.11541541858279732,0.12064465639551823,0,0,0.2400192614368037
2024-03-07,0.08919523933766632,0.09520064829749555,0.12193026119233372,0,0,0.17270373025010202
2024-03-08,0.09231331658370083,0.11813582563439559,0.12490083756696509,0,0,0.28441530920979163
2024-03-11,0.10126205240905851,0.11672509233675613,0.12399027473487229,0,0,0.2579499125749999
2024-03-12,0.07766247480396267,0.10663768770041948,0.12850326611744786,0,0,0.19871112067076144
2024-03-13,0.10089376363238299,0.0866882038045817,0.11570552343334355,0,0,0.1495257355049749
2024-03-14,0.1026199801679219,0.12603241706151405,0.11361142825733894,0,0,0.3002349690126714
2024-03-15,0.09121248585432916,0.13433637243830657,0.11564886325012566,0,0,0.3481159400125744
2024-03-18,0.08328233966084457,0.11595798897049395,0.11472562592853319,0,0,0.24600067903632775
2024-03-19,0.07456784789652365,0.09422936631168918,0.11247855222315255,0,0,0.1644752132865634
2024-03-20,0.06941247341057556,0.0961213126736929,0.11520740940184215,0,0,0.17089433317527372
2024-03-21,0.06535486412996055,0.08211776225175771,0.09364429544693638,0,0,0.13401110115679582
2024-03-22,0.06513470660232229,0.09166237555314624,0.09441875932679811,0,0,0.14063938038373924
2024-03-25,0.07685834297117297,0.08003312056082956,0.09382178067340144,0,0,0.1177994846455314
2024-03-26,0.07612936800242553,0.09242386036589145,0.09455337094044572,0,0,0.1560150503488359
2024-03-27,0.09933434417563683,0.09737858662002608,0.09719127118476795,0,0,0.1660073680352832
2024-03-28,0.12372869985141591,0.10274948351372504,0.09719375149179263,0,0,0.1936932041830219
2024-04-01,0.12317374212633803,0.09419668125454339,0.09338261869376603,0,0,0.15736050927513523
2024-04-02,0.11484201015922331,0.10583381942540487,0.09682145725898635,0,0,0.21022467063333475
2024-04-03,0.1350274914153892,0.0949688956676001,0.08795805164409928,0,0,0.16874021438310952
2024-04-04,0.1161037973095779,0.13146588981768767,0.09908613468761632,0,0,0.35717130517098594
2024-04-05,0.1333165850666928,0.12286443268781544,0.09974858674611248,0,0,0.3108467312305585
2024-04-08,0.16052543158890378,0.0987174353658053,0.09672793176095781,0,0,0.2263798605637798
2024-04-09,0.16083842711554863,0.10428213739539008,0.09652398121326915,0,0,0.23110530737411333
2024-04-10,0.15013421610328292,0.12061512555532321,0.0968031748178346,0,0,0.3415615351537323
2024-04-11,0.14108498923657625,0.11128483596887405,0.10028977404627946,0,0,0.2401038733600069
2024-04-12,0.11849843877469542,0.1344255809262869,0.11218397610660152,0,0,0.40950630688239853
2024-04-15,0.10132282026723245,0.16851604251304494,0.11834252504768304,0,1,0.5995938790301008
2024-04-16,0.13081397950717527,0.15825847784861308,0.11590764804338778,0,1,0.5437478331143183
2024-04-17,0.12388665475429227,0.15658513038393834,0.11457624100579498,0,1,0.5507986385445353
2024-04-18,0.12595316437332807,0.15320569513261076,0.10737647143918383,0,1,0.5113861829217433
2024-04-19,0.12834288481110523,0.17425780768325747,0.1079365273185097,0,1,0.6305036901451385
2024-04-22,0.11343055649447431,0.14360610292099463,0.11582821483661596,0,0,0.43425300719002263
2024-04-23,0.13676058155998186,0.11879236103282478,0.12582952579649329,0,0,0.3119111185523383
2024-04-24,0.13865505215132432,0.10809291807659732,0.1258557334368011,0,0,0.2563345262891794
2024-04-25,0.15120651510259464,0.11734651500267673,0.1207561428657926,0,0,0.2969551424965357
2024-04-26,0.16134134443578416,0.10507798391852778,0.12723474660858336,0,0,0.20741437654844544
2024-04-29,0.17527391692673927,0.08230593920012687,0.12843976474026023,0,0,0.1412929127225146
2024-04-30,0.1339079614300267,0.137250006131571,0.13776722105839614,0,0,0.4197607321970956
2024-05-01,0.1319040718753021,0.15353518241600872,0.13748079607276023,0,0,0.4922967404743901
2024-05-02,0.12121891788468778,0.13019378399438133,0.13715531653770388,0,0,0.35824310768473383
2024-05-03,0.08443236943769737,0.12071583047817587,0.13939103516278914,0,0,0.31289965082529614
2024-05-06,0.04254317316195014,0.10188254155439282,0.14471268699664044,0,0,0.21342502008913342
2024-05-07,0.05296043922110774,0.09673364369032375,0.14470614705092882,0,0,0.17257860422220625
2024-05-08,0.10216612738736358,0.08322591015900647,0.1399462036587276,0,0,0.12343505829647973
2024-05-09,0.09480541001601143,0.07746251288181649,0.1388700394914583,0,0,0.1079636615894881
2024-05-10,0.09491323632475185,0.08400726151826263,0.12848143890365832,0,0,0.12667170673322317
2024-05-13,0.09525974106595315,0.08790353747805399,0.11817212226937046,0,0,0.1276940554165397
2024-05-14,0.09121776410738362,0.09705162518540834,0.11789195856865517,0,0,0.1504957784282525
2024-05-15,0.03325914651226966,0.08880944675570523,0.11953049323038248,0,0,0.13451841435717937
2024-05-16,0.060008292906976714,0.08407610085992924,0.11953042300945971,0,0,0.13393512353477377
2024-05-17,0.07542471405762574,0.0947479550776172,0.11161756796460041,0,0,0.1548662388242311
2024-05-20,0.07514431686970686,0.07846253001107602,0.10968479069323309,0,0,0.11104588574058254
2024-05-21,0.08850379957955987,0.07416837375281328,0.10458180144626346,0,0,0.10278946385726029
2024-05-22,0.09821667650026884,0.09264438516192236,0.10582647874914254,0,0,0.1414086354160499
2024-05-23,0.10526677448299061,0.11698656348125633,0.10923486789422937,0,0,0.24397322565406002
2024-05-24,0.09445983218295227,0.10106235225572002,0.10718509795201497,0,0,0.17853546430868242
2024-05-28,0.09466258080268104,0.0907733512110074,0.10713369780015515,0,0,0.15533801978168651
2024-05-29,0.11622259692148165,0.108145797204476,0.09081416080714036,0,0,0.23574607518980795
2024-05-30,0.10618402615027908,0.12174158554253038,0.09433249821187001,0,0,0.2996293309508839
2024-05-31,0.08489052105078453,0.13283058794204286,0.09409236844545689,0,0,0.3584611247727465
2024-06-03,0.08747909361046803,0.0960445708528167,0.08615117999424171,0,0,0.20452981058438052
2024-06-04,0.08877645559539471,0.09179257887650041,0.07980594818144372,0,0,0.18755033480795993
2024-06-05,0.0649452969038395,0.09189960680685381,0.08835581846568367,0,0,0.1733433005580125
2024-06-06,0.06649641297441768,0.07220322298801166,0.08838386514905694,0,0,0.10605776606894561
2024-06-07,0.06607455781346265,0.08236813283492346,0.08756788029316927,0,0,0.12846450878475624
2024-06-10,0.08398473298631716,0.07973443698696189,0.08779311629542252,0,0,0.11803790658264927
2024-06-11,0.08418035639441453,0.07477693102367712,0.08772792707800084,0,0,0.1080330859996786
2024-06-12,0.06393164391473856,0.08890851257082581,0.09028919239528371,0,0,0.13388337707306958
